ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min)
73F4,JAPRES14DEL03,20,5,26.88842,75.800689,26.94842,75.860689,Buffet ,scooter ,19
74E,MUMRES17DEL01,29,4.6,19.121999,72.908493,19.161999,72.948493,Snack ,electric_scooter ,25
8488,COIMBRES04DEL03,22,4.6,11.024839,77.007003,11.114839,77.097003,Snack ,motorcycle ,20
2778,RANCHIRES17DEL02,26,4.8,23.374878,85.335739,23.504878,85.465739,Snack ,scooter ,27
86B9,INDORES010DEL02,27,4.8,22.75004,75.902847,22.83004,75.982847,Meal ,motorcycle ,34
2EDD,INDORES19DEL02,27,4.6,22.745536,75.893106,22.825536,75.973106,Drinks ,scooter ,31
6FE9,JAPRES11DEL03,29,4.9,26.90294,75.793007,26.93294,75.823007,Buffet ,scooter ,28
475E,PUNERES16DEL03,27,4.6,18.536718,73.830327,18.626718,73.920327,Buffet ,motorcycle ,46
4AA4,RANCHIRES12DEL02,21,4.1,0,0,0.02,0.02,Snack ,motorcycle ,19
19C0,JAPRES15DEL01,25,4.8,26.891191,75.802083,26.901191,75.812083,Drinks ,motorcycle ,17
A483,MUMRES03DEL03,27,4.6,19.22384,72.841347,19.28384,72.901347,Snack ,motorcycle ,28
69D8,BANGRES11DEL03,27,4.6,12.934365,77.616155,12.994365,77.676155,Drinks ,motorcycle ,11
C0CC,AURGRES20DEL03,27,4.6,0,0,0.09,0.09,Meal ,motorcycle ,33
96BD,COIMBRES010DEL02,33,4.7,11.003008,76.97544,11.053009,77.02544,Meal ,electric_scooter ,29
638E,SURRES13DEL01,36,4.8,21.170096,72.789122,21.240096,72.859122,Buffet ,motorcycle ,20
2EA2,CHENRES17DEL01,26,4.9,13.045479,80.23311,13.055479,80.24311,Drinks ,motorcycle ,19
CE5D,AURGRES09DEL02,24,4.5,19.874103,75.368419,19.954103,75.448419,Meal ,scooter ,14
31C1,INDORES15DEL03,21,4.6,22.760072,75.892574,22.820072,75.952574,Meal ,motorcycle ,17
8522,SURRES16DEL02,38,4.5,21.160437,72.774209,21.180437,72.794209,Snack ,motorcycle ,22
6AEF,JAPRES010DEL03,27,4.5,26.921411,75.793604,26.951411,75.823604,Buffet ,motorcycle ,21
DC9B,BHPRES19DEL01,30,4.4,0,0,0.11,0.11,Buffet ,scooter ,39
3295,MYSRES01DEL02,23,4.9,12.311072,76.654878,12.361072,76.704878,Drinks ,motorcycle ,18
A0FE,RANCHIRES13DEL03,39,4.8,23.374989,85.335486,23.464989,85.425486,Buffet ,scooter ,26
5454,COIMBRES11DEL02,22,4.7,11.001753,76.986241,11.081753,77.066241,Meal ,motorcycle ,24
8F0B,SURRES16DEL01,31,4.7,21.160437,72.774209,21.200437,72.814209,Meal ,scooter ,18
362C,VADRES16DEL01,33,3.9,0,0,0.11,0.11,Meal ,scooter ,37
1AC2,MYSRES11DEL02,31,4.2,12.323225,76.630028,12.403225,76.710028,Drinks ,motorcycle ,39
9BD9,BANGRES04DEL01,34,4.9,12.98041,77.640489,13.02041,77.680489,Buffet ,motorcycle ,32
992F,BANGRES03DEL02,32,4.5,12.979166,77.640709,12.999166,77.660709,Snack ,scooter ,17
1021,INDORES03DEL03,27,5,22.751857,75.866699,22.841857,75.956699,Buffet ,motorcycle ,27
437F,BANGRES02DEL02,39,3.9,12.970221,77.645396,13.050221,77.725396,Meal ,motorcycle ,42
C0F8,AURGRES08DEL02,22,5,-19.876428,75.364792,20.006428,75.494792,Drinks ,motorcycle ,31
8776,BANGRES16DEL02,21,4.8,13.029198,77.570997,13.079198,77.620997,Snack ,scooter ,24
1368,HYDRES20DEL02,38,4.3,17.483216,78.552111,17.533216,78.602111,Drinks ,motorcycle ,40
CEA0,KOCRES18DEL01,26,5,9.957144,76.296783,10.027144,76.366783,Buffet ,electric_scooter ,26
D612,KOLRES04DEL01,35,4.4,22.538731,88.364878,22.608731,88.434878,Snack ,scooter ,37
8AD3,HYDRES010DEL03,21,4.9,17.428294,78.404423,17.488294,78.464423,Drinks ,electric_scooter ,28
AB9D,COIMBRES12DEL01,29,4.8,11.000762,76.981876,11.110762,77.091876,Meal ,scooter ,19
538,BANGRES15DEL03,29,4.6,12.975377,77.696664,13.005377,77.726664,Snack ,motorcycle ,25
6EB4,MUMRES07DEL01,21,4.8,19.091458,72.827808,19.131458,72.867808,Buffet ,scooter ,12
4DDB,BANGRES09DEL03,27,4.7,12.934179,77.615797,12.994179,77.675797,Snack ,electric_scooter ,23
D913,DEHRES07DEL02,20,4.1,30.362686,78.06889,30.442686,78.14889,Meal ,motorcycle ,38
2398,BANGRES13DEL01,30,4.8,12.935662,77.61413,13.045662,77.72413,Snack ,scooter ,25
8259,HYDRES09DEL01,25,4.9,17.431668,78.408321,17.441668,78.418321,Drinks ,motorcycle ,10
F91,JAPRES19DEL02,33,4.8,26.913726,75.75282,26.963726,75.80282,Buffet ,scooter ,30
2E+66,MUMRES14DEL03,29,4.6,19.1813,72.836191,19.2713,72.926191,Snack ,scooter ,18
4214,CHENRES16DEL01,27,4.2,13.049645,80.242268,13.059645,80.252268,Meal ,motorcycle ,23
BC9F,CHENRES12DEL01,39,4.8,12.972793,80.249982,13.012793,80.289982,Snack ,electric_scooter ,17
317D,VADRES12DEL03,34,4.5,0,0,0.03,0.03,Meal ,scooter ,29
5566,CHENRES16DEL03,39,4.8,13.049645,80.242268,13.139645,80.332268,Meal ,scooter ,22
51CE,PUNERES04DEL02,38,5,18.51421,73.838429,18.56421,73.888429,Buffet ,motorcycle ,25
BA3B,RANCHIRES15DEL03,35,4.9,23.369746,85.33982,23.459746,85.42982,Buffet ,motorcycle ,26
2EE1,RANCHIRES08DEL01,22,4.6,23.353783,85.326967,23.423783,85.396967,Snack ,motorcycle ,26
96BC,CHENRES04DEL02,20,4.9,13.02978,80.208812,13.10978,80.288812,Drinks ,motorcycle ,45
7.6E+06,PUNERES09DEL03,27,4.8,18.536562,73.896485,18.566562,73.926485,Buffet ,scooter ,18
D216,GOARES08DEL03,38,4.3,15.556561,73.763633,15.586561,73.793633,Snack ,motorcycle ,34
5140,RANCHIRES17DEL01,33,4.6,23.374878,85.335739,23.384878,85.345739,Drinks ,scooter ,15
C51B,LUDHRES15DEL02,31,4.8,30.899584,75.809346,30.949584,75.859346,Buffet ,motorcycle ,28
1B83,INDORES15DEL01,27,4.5,22.760072,75.892574,22.800072,75.932574,Meal ,electric_scooter ,29
332C,JAPRES12DEL03,29,4.9,26.902908,75.792934,26.932908,75.822934,Buffet ,scooter ,23
C544,GOARES20DEL03,22,4.9,0,0,0.06,0.06,Meal ,scooter ,14
2722,RANCHIRES16DEL01,25,4.8,23.371292,85.327872,23.441292,85.397872,Meal ,motorcycle ,34
7898,MYSRES07DEL01,20,4.9,12.325461,76.632278,12.365461,76.672278,Snack ,scooter ,22
2033,MYSRES09DEL01,37,4.9,12.323194,76.630583,12.433194,76.740583,Snack ,motorcycle ,30
E194,AURGRES18DEL02,25,4.5,19.888716,75.321461,20.018716,75.451461,Snack ,scooter ,23
3AE7,INDORES06DEL01,25,4.7,22.728163,75.884212,22.768163,75.924212,Buffet ,scooter ,22
556A,JAPRES08DEL01,33,4.7,26.910262,75.783013,26.980262,75.853013,Snack ,motorcycle ,26
DC2A,KOLRES08DEL02,36,4.5,22.53796,88.349843,22.61796,88.429843,Buffet ,motorcycle ,50
324A,BANGRES15DEL01,26,4.9,12.975377,77.696664,12.985377,77.706664,Snack ,electric_scooter ,31
181A,COIMBRES07DEL01,35,4.6,10.96185,76.971082,10.97185,76.981082,Meal ,motorcycle ,25
DA18,AGRRES08DEL01,20,4.8,27.160934,78.044095,27.270934,78.154095,Snack ,motorcycle ,20
68B5,RANCHIRES09DEL01,25,4.7,23.351058,85.325731,23.391058,85.365731,Drinks ,scooter ,26
BCA0,JAPRES15DEL02,39,4.2,26.891191,75.802083,26.911191,75.822083,Drinks ,motorcycle ,30
242F,HYDRES09DEL03,35,4.5,17.431668,78.408321,17.521668,78.498321,Meal ,electric_scooter ,30
4CDE,INDORES08DEL03,37,4.6,22.725748,75.898497,22.815748,75.988497,Buffet ,scooter ,26
1EAF,BANGRES01DEL02,29,4.6,12.933284,77.615428,12.983284,77.665428,Snack ,scooter ,19
257D,RANCHIRES01DEL03,20,4.6,23.416792,85.316842,23.446792,85.346842,Buffet ,motorcycle ,10
D0DA,KNPRES05DEL02,29,4.6,26.479108,80.315042,26.499108,80.335042,Meal ,scooter ,12
1EDD,HYDRES05DEL03,31,4.1,17.433809,78.386744,17.523809,78.476744,Meal ,motorcycle ,34
78D4,MYSRES07DEL03,26,4.7,12.325461,76.632278,12.415461,76.722278,Drinks ,motorcycle ,29
259C,RANCHIRES11DEL02,38,4.6,23.359194,85.325447,23.489194,85.455447,Buffet ,scooter ,29
CA6A,KOLRES08DEL03,32,4.3,22.53796,88.349843,22.59796,88.409843,Meal ,motorcycle ,33
6183,COIMBRES11DEL02,29,4.6,11.001753,76.986241,11.081753,77.066241,Meal ,scooter ,29
2AC5,HYDRES16DEL03,34,4.4,17.440827,78.393391,17.530827,78.483391,Drinks ,scooter ,34
441C,BANGRES02DEL02,21,4.9,12.970221,77.645396,13.050221,77.725396,Buffet ,electric_scooter ,27
98D,INDORES01DEL02,30,4.9,22.695207,75.866059,22.715207,75.886059,Drinks ,scooter ,16
CC4E,AGRRES02DEL02,34,4.9,0,0,0.02,0.02,Snack ,scooter ,29
3DCD,CHENRES13DEL01,25,4.6,13.027018,80.254791,13.067018,80.294791,Snack ,scooter ,11
A87,INDORES08DEL02,24,5,22.725748,75.898497,22.775748,75.948497,Drinks ,motorcycle ,20
AF34,JAPRES19DEL03,31,3.8,26.913726,75.75282,27.053726,75.89282,Buffet ,motorcycle ,32
C300,AURGRES06DEL03,27,4.9,19.874449,75.360232,19.904449,75.390232,Meal ,electric_scooter ,25
6DCE,RANCHIRES07DEL03,32,4.7,23.359407,85.325055,23.389407,85.355055,Meal ,motorcycle ,24
B82F,INDORES18DEL01,32,4.8,22.753839,75.897429,22.793838,75.937429,Snack ,motorcycle ,27
4A0E,INDORES20DEL02,25,4.9,22.732225,75.874765,22.782225,75.924765,Drinks ,motorcycle ,17
5BE3,RANCHIRES20DEL03,33,4.6,23.39925,85.390464,23.42925,85.420464,Buffet ,motorcycle ,30
551D,CHENRES12DEL03,20,4.6,12.972793,80.249982,13.002793,80.279982,Meal ,motorcycle ,28
A46,COIMBRES13DEL01,29,4.6,11.003669,76.976494,11.043669,77.016494,Snack ,scooter ,24
84F5,RANCHIRES17DEL03,39,4.7,23.374878,85.335739,23.404878,85.365739,Buffet ,motorcycle ,29
B41,BANGRES03DEL03,37,4.5,12.979166,77.640709,13.039166,77.700709,Meal ,motorcycle ,25
3CA3,CHENRES08DEL03,24,4.8,13.022394,80.242439,13.082394,80.302439,Drinks ,scooter ,21
3A34,MYSRES06DEL02,22,4.2,12.323994,76.626167,12.373994,76.676167,Drinks ,motorcycle ,35
97BA,VADRES14DEL01,35,5,22.311603,73.165012,22.321603,73.175012,Buffet ,motorcycle ,46
6FF,COIMBRES16DEL01,29,4.6,11.010375,76.95295,11.080375,77.02295,Drinks ,scooter ,29
196D,CHENRES01DEL03,33,5,13.005801,80.250744,13.065801,80.310744,Meal ,motorcycle ,25
DEBE,AGRRES11DEL03,36,4.5,27.163303,78.057044,27.253303,78.147044,Drinks ,motorcycle ,40
BD8,VADRES12DEL02,29,4.6,0,0,0.02,0.02,Meal ,scooter ,24
6F54,RANCHIRES010DEL02,32,4.7,23.354422,85.3329,23.484422,85.4629,Buffet ,scooter ,18
8B74,COIMBRES06DEL01,28,4.6,11.021278,76.995017,11.061278,77.035017,Meal ,scooter ,22
8DCF,PUNERES06DEL02,32,4.6,18.546258,73.904337,18.566258,73.924337,Meal ,electric_scooter ,17
AF25,HYDRES19DEL03,26,4.8,17.458998,78.500366,17.518998,78.560366,Drinks ,scooter ,27
DAF2,KOCRES12DEL01,26,4.8,9.988483,76.295211,10.058483,76.365211,Buffet ,motorcycle ,18
BD40,RANCHIRES06DEL01,30,4.8,23.357804,85.325146,23.427804,85.395146,Snack ,motorcycle ,30
84A2,SURRES13DEL03,20,5,21.170096,72.789122,21.260096,72.879122,Snack ,scooter ,39
9EF,MUMRES08DEL02,29,4.1,19.065838,72.832658,19.195838,72.962658,Buffet ,electric_scooter ,32
B2AB,RANCHIRES15DEL02,37,4.3,23.369746,85.33982,23.499746,85.46982,Meal ,electric_scooter ,35
199E,JAPRES14DEL03,31,3.6,26.88842,75.800689,27.02842,75.940689,Meal ,motorcycle ,35
2F77,JAPRES010DEL02,29,4.7,26.921411,75.793604,26.941411,75.813604,Snack ,electric_scooter ,18
5FF9,MYSRES11DEL02,31,4.6,12.323225,76.630028,12.343225,76.650028,Buffet ,scooter ,18
5417,MYSRES04DEL01,30,4.4,12.3085,76.665808,12.3485,76.705808,Snack ,motorcycle ,49
D48C,KOCRES15DEL02,35,4.3,10.027364,76.308258,10.157364,76.438258,Meal ,electric_scooter ,43
DC9A,BHPRES15DEL02,22,4.6,23.234249,77.434007,23.254249,77.454007,Snack ,motorcycle ,26
1DA3,VADRES19DEL02,32,4.9,22.311844,73.165081,22.331844,73.185081,Snack ,scooter ,24
48BA,JAPRES12DEL02,24,4.3,26.902908,75.792934,26.922908,75.812934,Buffet ,motorcycle ,25
E248,AURGRES01DEL01,35,4.6,19.876219,75.346017,19.886219,75.356017,Buffet ,motorcycle ,28
679F,BANGRES14DEL03,24,5,12.949934,77.699386,12.979934,77.729386,Meal ,scooter ,23
9333,PUNERES08DEL02,25,4.9,18.53408,73.89852,18.58408,73.94852,Drinks ,motorcycle ,17
5A6,SURRES18DEL02,29,4.6,-21.149834,72.778666,21.199834,72.828666,Buffet ,motorcycle ,31
3CB0,COIMBRES16DEL02,21,4.5,11.010375,76.95295,11.030375,76.97295,Snack ,motorcycle ,15
3AB7,MYSRES06DEL01,33,3.5,12.323994,76.626167,12.393994,76.696167,Drinks ,motorcycle ,42
C734,KOLRES19DEL03,30,4.7,22.5491,88.400467,22.6391,88.490467,Drinks ,motorcycle ,51
9FBC,JAPRES010DEL01,30,4.8,26.921411,75.793604,26.961411,75.833604,Snack ,scooter ,25
72C2,JAPRES03DEL03,27,4.7,26.913483,75.803139,26.943483,75.833139,Buffet ,motorcycle ,25
7E7B,VADRES12DEL01,22,4.6,0,0,0.04,0.04,Drinks ,scooter ,22
540F,MYSRES07DEL02,22,4.8,12.325461,76.632278,12.455461,76.762278,Drinks ,scooter ,27
8D70,BANGRES15DEL02,33,3.8,12.975377,77.696664,13.055377,77.776664,Drinks ,motorcycle ,33
3CB3,MUMRES16DEL02,24,4.7,19.120083,72.907385,19.250083,73.037385,Snack ,electric_scooter ,32
D906,LUDHRES11DEL03,30,4.6,30.893081,75.821495,31.033081,75.961495,Meal ,motorcycle ,23
9007,INDORES08DEL03,34,4.7,22.725748,75.898497,22.785747,75.958497,Drinks ,scooter ,16
AF38,PUNERES01DEL01,24,4.7,18.569156,73.774723,18.579156,73.784723,Meal ,motorcycle ,17
A1F4,PUNERES01DEL01,21,4.7,18.569156,73.774723,18.609156,73.814723,Meal ,motorcycle ,20
568E,INDORES15DEL02,30,4.5,22.760072,75.892574,22.780072,75.912574,Snack ,scooter ,21
9BB6,SURRES08DEL02,25,4.6,21.173343,72.792731,21.223343,72.842731,Meal ,scooter ,19
28F6,VADRES14DEL01,28,4.7,22.311603,73.165012,22.321603,73.175012,Drinks ,motorcycle ,15
5976,HYDRES06DEL01,33,4,17.455894,78.375467,17.495894,78.415467,Snack ,motorcycle ,40
D6C2,AGRRES15DEL01,35,4.9,0,0,0.07,0.07,Meal ,scooter ,23
B78F,SURRES14DEL02,32,4.8,21.157729,72.768726,21.177729,72.788726,Meal ,scooter ,34
715A,HYDRES05DEL03,35,4.7,17.433809,78.386744,17.463809,78.416744,Meal ,scooter ,29
286D,RANCHIRES05DEL03,29,4.8,23.355164,85.324097,23.415164,85.384097,Buffet ,motorcycle ,34
C5F9,KOCRES11DEL02,35,4.2,10.006881,76.345397,10.136881,76.475397,Buffet ,motorcycle ,47
8697,JAPRES08DEL03,29,4.6,26.910262,75.783013,26.970262,75.843013,Meal ,motorcycle ,14
1840,CHENRES19DEL02,39,4.9,12.986047,80.218114,13.036047,80.268114,Buffet ,motorcycle ,15
D026,KOLRES01DEL01,31,4.7,22.514688,88.393294,22.524688,88.403294,Meal ,motorcycle ,27
C6F0,LUDHRES15DEL02,26,4.8,30.899584,75.809346,30.949584,75.859346,Meal ,motorcycle ,25
A4C9,HYDRES02DEL01,35,4.7,17.41233,78.449654,17.52233,78.559654,Buffet ,motorcycle ,21
2C51,MYSRES06DEL02,36,4.1,12.323994,76.626167,12.343994,76.646167,Snack ,motorcycle ,32
799E,RANCHIRES07DEL01,38,4.7,23.359407,85.325055,23.399407,85.365055,Buffet ,motorcycle ,31
9720,VADRES11DEL02,28,4,22.308096,73.167753,22.388096,73.247753,Snack ,motorcycle ,44
DB26,BHPRES15DEL02,20,4.7,23.234249,77.434007,23.314249,77.514007,Drinks ,electric_scooter ,22
BBD 2.00,HYDRES14DEL02,33,4.3,17.426228,78.407495,17.556228,78.537495,Buffet ,motorcycle ,44
67C6,VADRES13DEL02,27,4.9,22.310237,73.158921,22.440237,73.288921,Snack ,electric_scooter ,16
D019,KOLRES13DEL01,31,4.6,22.553227,88.353273,22.593227,88.393273,Snack ,motorcycle ,17
5028,HYDRES09DEL01,39,4.6,17.431668,78.408321,17.501668,78.478321,Meal ,motorcycle ,27
993E,MUMRES04DEL02,24,4.8,19.254567,72.848923,19.384567,72.978923,Buffet ,motorcycle ,38
B9A5,MUMRES08DEL01,36,4.7,19.065838,72.832658,19.175838,72.942658,Buffet ,motorcycle ,26
3B23,VADRES13DEL02,23,4,22.310237,73.158921,22.360237,73.208921,Snack ,motorcycle ,35
5057,MUMRES01DEL03,29,4.7,19.12663,72.829976,19.21663,72.919976,Snack ,motorcycle ,12
614A,MUMRES01DEL01,34,4.7,19.12663,72.829976,19.23663,72.939976,Meal ,motorcycle ,49
5CD5,COIMBRES06DEL03,38,4.6,11.021278,76.995017,11.051278,77.025017,Buffet ,motorcycle ,24
5067,JAPRES01DEL01,35,4.6,26.90519,75.810753,26.97519,75.880753,Meal ,scooter ,26
2FCF,COIMBRES04DEL03,31,4.7,11.024839,77.007003,11.054839,77.037003,Drinks ,motorcycle ,22
98F,HYDRES18DEL01,38,4.2,17.450851,78.379347,17.560851,78.489347,Snack ,scooter ,44
88F1,HYDRES04DEL03,23,4.9,17.411028,78.329645,17.501028,78.419645,Drinks ,motorcycle ,28
B5CD,MYSRES02DEL02,28,4.6,12.304569,76.643622,12.434569,76.773622,Drinks ,motorcycle ,40
DA9D,BHPRES09DEL03,33,4.1,0,0,0.09,0.09,Snack ,motorcycle ,44
2DAC,COIMBRES15DEL01,30,4.6,11.006686,76.951736,11.076686,77.021736,Meal ,scooter ,28
60A5,COIMBRES010DEL01,37,4.6,11.003008,76.97544,11.043008,77.01544,Snack ,motorcycle ,34
2C47,INDORES08DEL02,20,4.5,22.725748,75.898497,22.745748,75.918497,Meal ,scooter ,15
E002,KNPRES07DEL03,20,4.6,26.472001,80.354002,26.532001,80.414002,Snack ,scooter ,26
8BC3,VADRES19DEL01,36,4.1,22.311844,73.165081,22.321844,73.175081,Meal ,motorcycle ,26
B3F2,CHENRES12DEL01,36,4.4,12.972793,80.249982,13.012793,80.289982,Meal ,scooter ,32
7AC0,CHENRES010DEL01,28,4.7,13.066762,80.251865,13.176762,80.361865,Drinks ,scooter ,15
615E,MYSRES13DEL01,21,4.4,12.310972,76.659264,12.320972,76.669264,Meal ,motorcycle ,19
B269,BANGRES16DEL01,27,4.7,13.029198,77.570997,13.069198,77.610997,Meal ,motorcycle ,12
E04D,KOLRES05DEL02,25,4.7,22.527893,88.368628,22.547893,88.388628,Meal ,motorcycle ,19
41BE,JAPRES14DEL01,28,4.9,26.88842,75.800689,26.95842,75.870689,Snack ,scooter ,13
415F,SURRES04DEL02,36,4.9,21.173493,72.801953,21.303493,72.931953,Drinks ,scooter ,27
3366,VADRES16DEL01,39,4.6,0,0,0.04,0.04,Meal ,scooter ,30
4B3F,SURRES010DEL03,21,4.6,21.17106,72.789292,21.20106,72.819292,Buffet ,scooter ,18
4D66,MUMRES15DEL02,37,3.9,19.176269,72.836721,19.256269,72.916721,Buffet ,motorcycle ,35
348D,HYDRES14DEL02,34,5,17.426228,78.407495,17.446228,78.427495,Buffet ,motorcycle ,41
9BA7,PUNERES13DEL03,39,4.7,18.56245,73.916619,18.62245,73.976619,Meal ,motorcycle ,19
8B16,MYSRES08DEL03,26,4.6,12.297954,76.665169,12.327954,76.695169,Buffet ,scooter ,13
9939,RANCHIRES01DEL01,31,4.7,23.416792,85.316842,23.486792,85.386842,Buffet ,motorcycle ,29
D07C,AURGRES11DEL02,23,4.9,0,0,0.13,0.13,Meal ,scooter ,14
303D,SURRES04DEL03,20,4.2,21.173493,72.801953,21.203493,72.831953,Snack ,motorcycle ,27
B301,COIMBRES01DEL03,36,4.7,11.016298,76.972076,11.076298,77.032076,Meal ,motorcycle ,32
140B,MUMRES19DEL02,34,4.6,19.131141,72.813074,19.181141,72.863074,Drinks ,electric_scooter ,23
43C7,COIMBRES15DEL03,29,5,11.006686,76.951736,11.066686,77.011736,Buffet ,motorcycle ,39
47F4,HYDRES08DEL03,39,4.9,17.438263,78.397865,17.468263,78.427865,Drinks ,scooter ,16
4018,INDORES09DEL02,25,4.7,22.725835,75.887648,22.855835,76.017648,Drinks ,scooter ,18
CD9D,LUDHRES04DEL01,21,4.9,30.914057,75.83982,30.924057,75.84982,Buffet ,motorcycle ,16
940E,MYSRES16DEL01,38,4.7,12.316967,76.603067,12.326967,76.613067,Buffet ,scooter ,34
34C8,HYDRES02DEL03,30,4.7,17.41233,78.449654,17.50233,78.539654,Drinks ,scooter ,21
4671,HYDRES08DEL02,23,4.6,17.438263,78.397865,17.458263,78.417865,Snack ,motorcycle ,22
A823,MUMRES16DEL02,35,4.8,19.120083,72.907385,19.170083,72.957385,Snack ,motorcycle ,30
8745,SURRES15DEL02,23,4.9,21.160522,72.771477,21.210522,72.821477,Snack ,scooter ,24
B844,MYSRES01DEL01,28,4.3,12.311072,76.654878,12.421072,76.764878,Meal ,motorcycle ,31
676F,CHENRES15DEL03,23,5,13.026286,80.275235,13.086286,80.335235,Meal ,motorcycle ,32
C4A7,GOARES09DEL01,24,4.4,15.303897,73.914336,15.413897,74.024336,Snack ,motorcycle ,39
6455,INDORES04DEL01,37,4.3,22.753659,75.903365,22.763659,75.913365,Drinks ,motorcycle ,27
8B7E,MUMRES01DEL02,21,5,19.12663,72.829976,19.17663,72.879976,Drinks ,motorcycle ,11
2C1F,PUNERES18DEL03,29,4.6,18.593481,73.785901,18.623481,73.815901,Meal ,motorcycle ,15
94D3,INDORES12DEL03,24,4.9,22.74806,75.8934,22.80806,75.9534,Drinks ,motorcycle ,26
27FD,COIMBRES11DEL01,23,2.5,11.001753,76.986241,11.071753,77.056241,Drinks ,scooter ,35
662F,BANGRES19DEL01,31,4.5,12.914264,77.6784,13.024264,77.7884,Meal ,motorcycle ,25
3B0F,RANCHIRES18DEL02,25,4.6,23.351489,85.324253,23.481489,85.454253,Meal ,motorcycle ,28
D95B,BHPRES14DEL02,27,4.2,0,0,0.02,0.02,Drinks ,motorcycle ,24
936A,BANGRES06DEL02,24,4.8,12.979096,77.640625,13.109096,77.770625,Buffet ,motorcycle ,14
D321,BHPRES05DEL03,33,4.6,23.214459,77.434976,23.244459,77.464976,Meal ,scooter ,33
D675,KNPRES18DEL03,21,4.9,26.474133,80.3481,26.504133,80.3781,Meal ,motorcycle ,19
B61B,INDORES08DEL02,36,4.4,22.725748,75.898497,22.805747,75.978497,Snack ,scooter ,33
7F87,VADRES15DEL02,24,4.7,0,0,0.13,0.13,Meal ,scooter ,26
B771,SURRES11DEL01,28,4.9,21.157735,72.768778,21.267735,72.878778,Buffet ,electric_scooter ,37
EBF,VADRES04DEL02,25,4.9,0,0,0.13,0.13,Meal ,motorcycle ,26
4E+01,MUMRES17DEL01,31,4.3,19.121999,72.908493,19.161999,72.948493,Meal ,motorcycle ,33
814D,JAPRES05DEL02,34,4.7,26.905287,75.794592,27.035287,75.924592,Drinks ,motorcycle ,22
1419,BANGRES16DEL01,27,4.7,13.029198,77.570997,13.099198,77.640997,Drinks ,scooter ,28
6CFB,HYDRES12DEL02,30,4.5,17.429585,78.392621,17.449585,78.412621,Buffet ,motorcycle ,24
DA8D,ALHRES010DEL01,20,4.8,0,0,0.01,0.01,Meal ,motorcycle ,15
D86C,ALHRES07DEL02,33,4,25.449659,81.839744,25.499659,81.889744,Snack ,motorcycle ,47
8D53,HYDRES04DEL01,27,4.8,17.411028,78.329645,17.481028,78.399645,Buffet ,motorcycle ,15
482E,BANGRES07DEL01,25,4.1,12.978453,77.643685,13.018453,77.683685,Snack ,scooter ,33
5B99,MUMRES010DEL01,39,4.9,19.003517,72.82765,19.043517,72.86765,Drinks ,motorcycle ,22
C049,KOLRES18DEL03,26,4.8,-22.569367,88.433187,22.629367,88.493187,Buffet ,electric_scooter ,22
89F2,MUMRES01DEL02,37,4.9,19.12663,72.829976,19.25663,72.959976,Snack ,motorcycle ,43
5251,SURRES07DEL01,34,4.4,21.170798,72.790489,21.240798,72.860489,Meal ,scooter ,42
5B7A,CHENRES01DEL03,28,4.9,13.005801,80.250744,13.035801,80.280744,Meal ,motorcycle ,24
CDF 7.00,GOARES03DEL03,35,4.9,15.574828,73.766883,15.604828,73.796883,Drinks ,scooter ,17
E07D,KOCRES11DEL02,25,4.7,10.006881,76.345397,10.056881,76.395397,Buffet ,motorcycle ,13
1F11,VADRES15DEL03,35,5,0,0,0.09,0.09,Drinks ,motorcycle ,42
9027,SURRES01DEL03,34,4.2,21.186438,72.794115,21.246438,72.854115,Meal ,motorcycle ,30
3798,MUMRES07DEL03,29,4.9,19.091458,72.827808,19.121458,72.857808,Meal ,scooter ,15
C0F3,BHPRES06DEL03,32,4.7,-23.232357,77.429989,23.292357,77.489989,Buffet ,motorcycle ,21
1A5E,MYSRES07DEL01,22,4.6,12.325461,76.632278,12.335461,76.642278,Drinks ,electric_scooter ,12
3D63,BANGRES01DEL02,34,4.2,12.933284,77.615428,12.983284,77.665428,Drinks ,motorcycle ,31
7D55,MYSRES01DEL01,30,4.9,12.311072,76.654878,12.351072,76.694878,Drinks ,scooter ,26
C213,KOLRES12DEL02,35,3.8,22.551084,88.354127,22.631084,88.434127,Buffet ,motorcycle ,33
33F5,INDORES09DEL03,23,4.6,22.725835,75.887648,22.815835,75.977648,Buffet ,scooter ,10
12C5,INDORES16DEL02,21,4.7,22.744648,75.894377,22.794648,75.944377,Drinks ,scooter ,10
275C,RANCHIRES07DEL01,26,4.7,23.359407,85.325055,23.469407,85.435055,Drinks ,scooter ,24
6E+46,VADRES05DEL01,34,4.6,22.310526,73.170937,22.380526,73.240937,Meal ,motorcycle ,49
CCBD,GOARES02DEL03,36,4.8,15.585658,73.743606,15.645658,73.803606,Drinks ,scooter ,32
3F20,CHENRES010DEL01,27,4.5,13.066762,80.251865,13.106762,80.291865,Drinks ,motorcycle ,11
9E5E,JAPRES16DEL02,32,4.2,26.849596,75.800512,26.929596,75.880512,Meal ,scooter ,39
BAD 6.00,SURRES07DEL03,35,5,21.170798,72.790489,21.200798,72.820489,Drinks ,motorcycle ,31
45B8,HYDRES18DEL03,22,4.5,17.450851,78.379347,17.510851,78.439347,Snack ,motorcycle ,27
